,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Ashford,0.47413302764077875,0.6037727133395868,0.29042629595186353,0.49240123822836,0.4530197718929266,0.5554938265790764,0.08614117506863611,0.42974257638545177,0.4283016507261959,0.464188377197134,0.6718916377726036,0.30994147166847774,0.388600132775619,0.35307689342772713,1.934738563966114e-05,0.4692406501075164,0.46471201902048526,0.8286696381420835,0.5017067680658917,0.5607425010082973,0.427413447033766,0.3819332886452609,0.4644297181049289,0.699093825520285,0.2245190500038692,0.3142755200326311,0.6811620590549836,0.4857863415524572,0.48111492045179716,0.638874053856239,0.5144776118014087,0.47665220703688344,0.32354392455858316,0.7410134697074446,0.6545895565966542,0.5050092353995943,0.8165749088034802,0.5550981219209201,0.41629359723349496,0.8321490099040036,0.45846613211759735,0.3328148232990668,0.29042135037122585,0.4539515436499056,0.09924993231702178,0.15853670725758906,0.4659147643489051,0.5041670314051692,0.4943173544086952,0.10671850111085437,0.4693799838718096,0.32974674184995856,0.6710634412279074,0.015959186942185524,0.3957066307314989,0.4693328010591516,0.491813465514056,0.5800352910376906,0.14333080905873105,0.7341165676146695,0.13244175900562113,0.42995341046927266,0.6869175827930333,0.9054188381361042
Aylesbury Vale,0.6249360431640875,0.4582421919214544,0.293220639715978,0.5099646152967596,0.4600648095644033,0.5289266079842688,0.6594907335200979,0.40470902485310356,0.4545711326931128,0.4972185949358074,0.3876146482285218,0.30590259300984934,0.6012152893356686,0.35041686052615634,0.0006282350671125439,0.3245143067602274,0.49395480960198535,0.47230238105111083,0.511306131256185,0.5966263873774479,0.4392802847433745,0.5323774876588844,0.5032520238269447,0.5431033168853338,0.08301999278306578,0.3069868807435009,0.4275374340756309,0.4779134627632453,0.48149405693825503,0.4680047663138797,0.48870727833237304,0.7713967537286809,0.4527547297857706,0.7308405024671475,0.6322542760450788,0.47596876908382135,0.5517712739497582,0.7110143343714037,0.4529509815230225,0.36391173767105695,0.47208337933262035,0.47734776709439286,0.45383023678692136,0.4681649249062844,0.33291645145303816,0.7406490557948592,0.6868587377083647,0.4398944840445898,0.48702236148480593,0.7053789235487543,0.5360379618450161,0.36150558669164323,0.6257666994950135,0.6706104524564689,0.43247824431647647,0.4736816729257064,0.4815822867049818,0.6616014451925174,0.3390643612868441,0.6580474552097556,0.562509626309239,0.6921687144250142,0.44215154176453764,0.38276267806761954
Babergh,0.47530143376194395,0.7888792266100834,0.571658867104579,0.4939981392052209,0.5997280172930025,0.6790187560574893,0.4335664926656216,0.499988010905899,0.3682399413361482,0.5338532923839089,0.6909590980064186,0.2603289340968515,0.5324257993130506,0.3178462337455078,3.783835684193579e-08,0.47868941137655724,0.4919335145605947,0.5381076781760378,0.5510300741928522,0.4560244977892049,0.5119402124044228,0.382254493413885,0.5194083871593509,0.587131166667727,0.6822233935599351,0.2669543470802606,0.5057719977045676,0.505709810752347,0.5167979515367371,0.5826858367389638,0.4717400255368679,0.6553802561799293,0.5485326764172872,0.5325528213278479,0.3462615230908599,0.5377444887723185,0.6218535238590029,0.4372968977967018,0.4455675039083997,0.3793134322376381,0.43154611361249384,0.38765387435016224,0.6177164769151864,0.5191029129257563,0.5806464510184377,0.5311974287524973,0.5194622821104815,0.46427198393308666,0.45944362659991184,0.5218735620622561,0.5626944511726388,0.4295461909809565,0.494104405044198,0.9684433459262558,0.445470671133245,0.45900594397314304,0.48562321824800075,0.7223658198324743,0.3378762417738144,0.6125255758235578,0.3167266725136656,0.35141970417627333,0.4059347369908307,0.7866922051431039
Barking and Dagenham,0.35312405935541813,0.6418204459123776,0.28692734148918014,0.47623854280527966,0.5252258441445135,0.5731971994011918,0.3347340784310068,0.4274940397932414,0.47113186229167103,0.5029716638238139,0.3150832958101228,0.3220641904928619,0.3403335965799377,0.34390303315681614,2.290435872415315e-12,0.4096620350496459,0.49803099375287785,0.45172873153871884,0.4918374160375133,0.538939503499984,0.42541294437822735,0.5881642467014072,0.4577373514013638,0.45865193348348077,0.3889390122890656,0.2990478470926627,0.23546509492948442,0.47090948417766276,0.4349164000155443,0.29290160125118936,0.46539814648099204,0.38725831455209153,0.8321796071129586,0.5087233343558593,0.43373992398462735,0.41387807307578095,0.2378809373084755,0.5200279847543852,0.26447171131340874,0.5786760439703776,0.4492618751682585,0.4079363222858165,0.1728315870913812,0.48136580853630534,0.2401202547848776,0.6815188517376534,0.7503147941236264,0.6046252624894516,0.4654535415654775,0.7223746101110862,0.5767935994081314,0.8362841045153891,0.37126711371675797,0.9805857402581388,0.5212140858548001,0.13568819935195178,0.4799949860771512,0.7432708381136671,0.44970183478562964,0.79599344904132,0.6373852028947972,0.8413153604614919,0.2758521633999355,0.38075172638349325
Barnet,0.4356384897272287,0.4931775755857903,0.25858005136111584,0.3607044487719107,0.5408580223329575,0.6404271342469836,0.7873019327389835,0.5097607448560137,0.6543805260602825,0.5414768567757109,0.5727353413763558,0.3721326671629199,0.16527644573687744,0.3717659937035446,1.6774520784000634e-07,0.2468779563468631,0.5033769962743359,0.2802512341991197,0.4668397676931476,0.2699081418847678,0.4116107509702588,0.36751154240259815,0.45260296406728456,0.42503150370947607,0.2603422658815127,0.37731149232391725,0.3110809159990788,0.47587716622258364,0.4656907692106357,0.16767641929645802,0.5106025369581765,0.5913333485626787,0.14433688935268785,0.4351642307103972,0.25814775023673736,0.3874376120879969,0.1244972993297362,0.516302936551851,0.510147642111111,0.2567795771396967,0.5715733427086614,0.817760856148482,0.7097054282885334,0.5094111886837314,0.7313273519910172,0.39868897144384324,0.5788344730570623,0.5377554264034237,0.49608339387207917,0.021759029376465257,0.45956101241070535,0.6593815608025265,0.5396176170181131,0.20659128154928363,0.5828209443178062,0.6702956300113716,0.47229625288849675,0.7313131521089663,0.6449783824514893,0.6336413345877687,0.8115063663187139,0.47331561931072674,0.618921832660437,0.52984400903274
Barnsley,0.4365416157754822,0.2506308509584879,0.3152944909354936,0.6093074630010745,0.5273996027544324,0.6528814768161836,0.8620502280606777,0.6013634210556762,0.5855623055196962,0.5142070682101189,0.4221799935471121,0.30096423998721966,0.7284724422250207,0.6107017816565066,0.0010591386993399488,0.8163572290261664,0.5519682577365661,0.43748423371248507,0.48020016740117705,0.7177901826338017,0.3698353081065384,0.6594149551467026,0.40445690099764453,0.5951105413123352,0.827460435666801,0.23013605428621017,0.5585552715620952,0.5290740882790376,0.49845605997794135,0.6092620252744728,0.608149341762977,0.4079733803538233,0.4558494426967148,0.3659688620895154,0.4587593417729851,0.5604550536257403,0.7128322505954322,0.4494079943406062,0.3900022455728179,0.4570542750397121,0.4607008504051978,0.5151528204983101,0.8366140826337156,0.34660470548595507,0.40026470970431016,0.5380394371834667,0.4673610231173399,0.546893805990779,0.5248937990161726,0.7404353163668744,0.5417317499598407,0.5332347178939543,0.49672059888031933,0.6140159513403052,0.47591769584979843,0.47540277611898074,0.494096368301153,0.43455304041479115,0.8545747677591038,0.22611980872811985,0.5923322664817157,0.4188567498123549,0.49007763578521657,0.6780472270335015
Barrow-in-Furness,0.9544149983464231,0.2489426063573164,0.307631045564707,0.3987927424872766,0.6242091358047809,0.13612483534288874,0.9255237408698647,0.6065649478835892,0.5615661388272297,0.4872391245995512,0.7704396201011473,0.3212944410584219,0.9232164700965764,0.3124098982116786,5.848012996415155e-07,0.14115951727465326,0.4181239538524956,0.5400810969374826,0.5181063298853992,0.16100960080525656,0.5078639357781921,0.4925441915399075,0.4605746721961798,0.6657465672468398,0.15624828149485792,0.3557856552430711,0.8172568354560095,0.5475011596638086,0.5638564327796501,0.804857992151833,0.5248870464984823,0.8768818096412764,0.3046765689600472,0.3423391497312802,0.3292045338780049,0.5437777135527835,0.11706876362884217,0.3090568922511159,0.8671709414976355,0.09713520102566388,0.49688339126756137,0.2113361789650202,0.9120410558499529,0.5267659069720968,0.7854362104434356,0.7600987607648763,0.17777241973473593,0.4366820209512547,0.4412976727996384,0.7763111392522778,0.2401511190844257,0.5348433724538917,0.2958294070594249,0.23948150973975177,0.4836295654294839,0.22520852753009662,0.5342340658321261,0.37852549866626095,0.9297354718744949,0.332087298453116,0.6255559262440915,0.36710125370694463,0.6966792806963612,0.8688518292867141
Basildon,0.4150719830408782,0.29660109201876966,0.29543917585718116,0.5219282216012542,0.2483893955919566,0.21568382927799049,0.30598269705950504,0.3115516309854964,0.39946174242441296,0.48381170423159375,0.5826452044792255,0.29419043930553074,0.45282043833045815,0.3513979843820271,2.022909234597218e-05,0.4026294453524933,0.48109166411532706,0.4898389415490097,0.5113016402240632,0.3936517260845957,0.4420859773551098,0.4165656028959262,0.48999224225590937,0.354604220297841,0.06397382105993206,0.2637050768030571,0.3190643842183452,0.4617897869169531,0.4467091190997627,0.34251107094636624,0.5057251490654872,0.7287465824885109,0.38062432995552187,0.4331691818614704,0.7609988412281977,0.4602197670696481,0.5868244260404716,0.5180765611287331,0.2691543806297671,0.5075533168936164,0.3608922236365354,0.4062256606681569,0.5571637391636963,0.4446015715030512,0.33855024460322325,0.41312526439754044,0.7113910484544714,0.49967610884003966,0.4622155655663951,0.3892417937184964,0.48514949970799465,0.35111579465318554,0.5279774148126226,0.8965879613056733,0.8351606302755747,0.20395704955620061,0.47669820362544385,0.3276162353796083,0.43599997421614145,0.5414775019173604,0.4409177109626087,0.5092190540004813,0.7626594308927901,0.5512493705826093
Basingstoke and Deane,0.4416387268281397,0.3671627475256072,0.2846861425004277,0.479089094629155,0.3820574192846928,0.4305194308770675,0.39161656037354564,0.3406809183767539,0.3504736127617657,0.46963977787380573,0.4877040227911917,0.3056839443377341,0.3111233670948274,0.3317799281707734,0.00010720388270441016,0.450384861987407,0.4856007441178385,0.6028509772595926,0.5024068925410236,0.5772161669543164,0.4308275660235655,0.6033925844236316,0.5126933623786973,0.39292035607082715,0.09402908034627483,0.3208348450990922,0.606888640581271,0.4810081166530291,0.4860868709818726,0.3925150250243584,0.50305836003977,0.2574177203956121,0.8238648420904512,0.6531052478388063,0.5234262784253501,0.4207791439163765,0.6754215134965169,0.774477315184251,0.4784721342063794,0.7308173276284068,0.48229365362693855,0.4431396270275343,0.27143062433415965,0.47444699070624047,0.47325176842762234,0.3443811452327525,0.7924813377488672,0.4279359579606242,0.4774489056605335,0.7242477573559664,0.42299401596393393,0.194153516894138,0.6326497647681407,0.619690419921875,0.6261874931551863,0.528952858162739,0.4789614859574095,0.7964447880938152,0.41612242931440946,0.35995302590500566,0.38433473403321666,0.5925071155452437,0.34213209528422767,0.15129527589836828
Bassetlaw,0.4788380262630272,0.15752199269271985,0.3544755430897187,0.623139551082964,0.6501316347852187,0.3867414727058051,0.7601698551733997,0.5011137279655122,0.4892577691898596,0.4624856962494301,0.49634625262002746,0.3145806733954125,0.6694404734426204,0.41853446285451756,0.7417839260335701,0.6397456561528521,0.43611725721192607,0.32165398945155543,0.5258113395086819,0.3192822157590627,0.4402422177882702,0.6573427014513338,0.4803621479066686,0.8246314265385902,0.6508239129754321,0.26226408697722403,0.5897828621666406,0.4941716670030398,0.5048161956475818,0.5480175010092645,0.5515975384944504,0.27605647805349404,0.05895238399143764,0.6687266502221781,0.21553657927579967,0.5440692063814585,0.9125716404266606,0.3042500353587687,0.39173203811594803,0.3448503536341032,0.43814212728294477,0.3432091156181181,0.48893907828440375,0.39843283157572185,0.60861761671428,0.43035470690917715,0.44375820718587294,0.50655640419737,0.5568198149038783,0.6502611761087254,0.6220914515189222,0.7386684630051321,0.6420473094844378,0.5429030409557886,0.722474642377856,0.5451814132199335,0.5109999552545279,0.8482576052358278,0.48051862268955947,0.5998093974588292,0.718542612260761,0.38320023874818193,0.8368673815696178,0.2073763389455431
Bath and North East Somerset,0.7992016403234731,0.5489793376154533,0.32587924619117475,0.45437906662659056,0.7203716483513901,0.31538804712752644,0.5337956713339276,0.5286851939709597,0.5590761480453201,0.5085140871768309,0.37693088800501745,0.36615235668219215,0.6614797767050211,0.36714951535540474,0.00025867761363436973,0.420288689180769,0.4844072263169714,0.5573278721478552,0.49878343027359395,0.6056902512747855,0.454611145894226,0.42346977857404666,0.49221438186993355,0.7326408293299568,0.79110420034547,0.3344367810397802,0.5701687909206273,0.5091068707385121,0.5115901424273053,0.6096621359420642,0.4878067137438822,0.34886970073892726,0.7628235020649434,0.5355205513141575,0.44673989462420943,0.42277012112610096,0.4879685287987365,0.5696893347183339,0.576332431826945,0.4895549434615302,0.5622276458451191,0.3467911882980114,0.8217744525234156,0.49568727812345925,0.26029824321458095,0.41296751903833895,0.588512395193083,0.4976133245972323,0.5194592716177409,0.7411179852739134,0.5851049517214947,0.45919458816382214,0.577279739267849,0.3424216487965955,0.16486402913509715,0.3351599469461026,0.49526798736168504,0.18575864355091873,0.6600370919439136,0.5017655205299701,0.47590545976082027,0.6030261130377624,0.5349713420093987,0.8486469420401097
Bedford,0.44469200545854964,0.303825151446439,0.3336299827711122,0.5782341785001577,0.6542865712769599,0.42772478253310503,0.7601511376674931,0.4354052654931435,0.3903054240970375,0.5376346870312515,0.4497158068943229,0.33427428489489663,0.4548709301689327,0.375298142306954,1.4777627216471919e-06,0.4577029336008787,0.48895471751349495,0.38907240923576936,0.5193230787753953,0.6772360214878189,0.43922199272011314,0.6669882042884956,0.512134952738767,0.5181859899755412,0.20050788698007835,0.26797754294387827,0.42245713602523055,0.47412847309455647,0.4784423399017303,0.5295448815615914,0.5086142622724894,0.5521729584079833,0.6552852180009795,0.3383807460291888,0.3492725302098531,0.47110679383103693,0.7945788240946643,0.6935712490343164,0.4012627787978143,0.3199452216850666,0.4635119990012672,0.6522099175026026,0.5238753022741828,0.4437742770310862,0.6187074534357461,0.5884290107176142,0.4620200765629417,0.46293099444988706,0.5020641026764515,0.5580188697657502,0.5431479308679448,0.4384292452860407,0.5591154080689639,0.4432482674871867,0.7881609995654715,0.45256369740517177,0.4790407405138547,0.5761720220341613,0.6044298832516171,0.5045956461549489,0.7726810701041157,0.5975289323205594,0.32963684814133426,0.3263419897951338
